uuid,title,authors,response
ieee_2023_40,Jigsaw Puzzle: Selective Backdoor Attack to Subvert Malware Classifiers.,Limin Yang; Zhi Chen; Jacopo Cortellazzi; Feargus Pendlebury; Kevin Tu; Fabio Pierazzi; Lorenzo Cavallaro; Gang Wang,Yes
ieee_2023_78,On The Empirical Effectiveness of Unrealistic Adversarial Hardening Against Realistic Adversarial Attacks.,Salijona Dyrmishi; Salah Ghamizi; Thibault Simonetto; Yves Le Traon; Maxime Cordy,Yes
ieee_2023_165,User Perceptions and Experiences with Smart Home Updates.,Julie M. Haney; Susanne M. Furman,No
ieee_2024_4,A Representative Study on Human Detection of Artificially Generated Media Across Countries.,Joel Frank; Franziska Herbert; Jonas Ricker; Lea Schönherr; Thorsten Eisenhofer; Asja Fischer; Markus Dürmuth; Thorsten Holz,No
ieee_2024_22,MAWSEO: Adversarial Wiki Search Poisoning for Illicit Online Promotion.,Zilong Lin; Zhengyi Li; Xiaojing Liao; XiaoFeng Wang; Xiaozhong Liu,Yes
ieee_2024_23,Poisoning Web-Scale Training Datasets is Practical.,Nicholas Carlini; Matthew Jagielski; Christopher A. Choquette-Choo; Daniel Paleka; Will Pearce; Hyrum S. Anderson; Andreas Terzis; Kurt Thomas; Florian Tramèr,Yes
ieee_2024_40,Withdrawing is believing? Detecting Inconsistencies between Withdrawal Choices and Third-party Data Collections in Mobile Apps.,Xiaolin Du; Zhemin Yang; Jiapeng Lin; Yinzhi Cao; Min Yang,No
ieee_2024_87,Specious Sites: Tracking the Spread and Sway of Spurious News Stories at Scale.,Hans W. A. Hanley; Deepak Kumar; Zakir Durumeric,No
ieee_2024_90,Understanding and Benchmarking the Commonality of Adversarial Examples.,Ruiwen He; Yushi Cheng; Junning Ze; Xiaoyu Ji; Wenyuan Xu,Yes
ieee_2024_110,Distribution Preserving Backdoor Attack in Self-supervised Learning.,Guanhong Tao; Zhenting Wang; Shiwei Feng; Guangyu Shen; Shiqing Ma; Xiangyu Zhang,Yes
ieee_2024_111,Robust Backdoor Detection for Deep Learning via Topological Evolution Dynamics.,Xiaoxing Mo; Yechao Zhang; Leo Yu Zhang; Wei Luo; Nan Sun; Shengshan Hu; Shang Gao; Yang Xiang,Yes
ieee_2024_123,Large-Scale Study of Vulnerability Scanners for Ethereum Smart Contracts.,Christoph Sendner; Lukas Petzi; Jasper Stang; Alexandra Dmitrienko,No
ieee_2024_136,MEA-Defender: A Robust Watermark against Model Extraction Attack.,Peizhuo Lv; Hualong Ma; Kai Chen; Jiachen Zhou; Shengzhi Zhang; Ruigang Liang; Shenchen Zhu; Pan Li; Yingjun Zhang,Yes
ieee_2024_160,Node-aware Bi-smoothing: Certified Robustness against Graph Injection Attacks.,Yuni Lai; Yulin Zhu; Bailin Pan; Kai Zhou,Yes
ieee_2024_180,No Privacy Left Outside: On the (In-)Security of TEE-Shielded DNN Partition for On-Device ML.,Ziqi Zhang; Chen Gong; Yifeng Cai; Yuanyuan Yuan; Bingyan Liu; Ding Li; Yao Guo; Xiangqun Chen,Yes
ieee_2024_232,"Piano: Extremely Simple, Single-Server PIR with Sublinear Server Computation.",Mingxun Zhou; Andrew Park; Wenting Zheng; Elaine Shi,No
ieee_2024_261,Protecting Label Distribution in Cross-Silo Federated Learning.,Yangfan Jiang; Xinjian Luo; Yuncheng Wu; Xiaokui Xiao; Beng Chin Ooi,No
ndss_2021_63,Practical Blind Membership Inference Attack via Differential Comparisons.,Bo Hui; Yuchen Yang; Haolin Yuan; Philippe Burlina; Neil Zhenqiang Gong; Yinzhi Cao,Yes
ndss_2023_39,Partitioning Ethereum without Eclipsing It.,Hwanjo Heo; Seungwon Woo; Taeung Yoon; Min Suk Kang; Seungwon Shin,No
ndss_2023_47,RR: A Fault Model for Efficient TEE Replication.,Baltasar Dinis; Peter Druschel; Rodrigo Rodrigues,No
ndss_2024_29,NODLINK: An Online System for Fine-Grained APT Attack Detection and Investigation.,Shaofei Li; Feng Dong; Xusheng Xiao; Haoyu Wang; Fei Shao; Jiedong Chen; Yao Guo; Xiangqun Chen; Ding Li,No
ndss_2024_110,Private Aggregate Queries to Untrusted Databases.,Syed Mahbub Hafiz; Chitrabhanu Gupta; Warren Wnuck; Brijesh Vora; Chen-Nee Chuah,No
uss_2020_51,TeeRex: Discovery and Exploitation of Memory Corruption Vulnerabilities in SGX Enclaves.,Tobias Cloosters; Michael Rodler; Lucas Davi,No
uss_2020_72,P2IM: Scalable and Hardware-independent Firmware Testing via Automatic Peripheral Interface Modeling.,Bo Feng; Alejandro Mera; Long Lu,No
uss_2020_76,Exploring Connections Between Active Learning and Model Extraction.,Varun Chandrasekaran; Kamalika Chaudhuri; Irene Giacomelli; Somesh Jha; Songbai Yan,Yes
uss_2021_0,"30th USENIX Security Symposium, USENIX Security 2021, August 11-13, 2021.",Michael D. Bailey; Rachel Greenstadt,No
uss_2021_41,VoltPillager: Hardware-based fault injection attacks against Intel SGX Enclaves using the SVID voltage scaling interface.,Zitai Chen; Georgios Vasilakis; Kit Murdock; Edward Dean; David F. Oswald; Flavio D. Garcia,No
uss_2021_101,Express: Lowering the Cost of Metadata-hiding Communication with Cryptographic Privacy.,Saba Eskandarian; Henry Corrigan-Gibbs; Matei Zaharia; Dan Boneh,No
uss_2021_126,ObliCheck: Efficient Verification of Oblivious Algorithms with Unobservable State.,Jeongseok Son; Griffin Prechter; Rishabh Poddar; Raluca Ada Popa; Koushik Sen,No
uss_2021_132,CADE: Detecting and Explaining Concept Drift Samples for Security Applications.,Limin Yang; Wenbo Guo; Qingying Hao; Arridhana Ciptadi; Ali Ahmadzadeh; Xinyu Xing; Gang Wang,Yes
uss_2021_160,The Use of Likely Invariants as Feedback for Fuzzers.,Andrea Fioraldi; Daniele Cono D'Elia; Davide Balzarotti,No
uss_2021_186,Research on the Security of Visual Reasoning CAPTCHA.,Yipeng Gao; Haichang Gao; Sainan Luo; Yang Zi; Shudong Zhang; Wenjie Mao; Ping Wang; Yulong Shen; Jeff Yan,No
uss_2021_207,"Share First, Ask Later (or Never?) Studying Violations of GDPR's Explicit Consent in Android Apps.",Trung Tin Nguyen; Michael Backes; Ninja Marnau; Ben Stock,No
uss_2021_208,DEFInit: An Analysis of Exposed Android Init Routines.,Yuede Ji; Mohamed Elsabagh; Ryan Johnson; Angelos Stavrou,No
uss_2021_219,Accurately Measuring Global Risk of Amplification Attacks using AmpMap.,Soo-Jin Moon; Yucheng Yin; Rahul Anand Sharma; Yifei Yuan; Jonathan M. Spring; Vyas Sekar,No
uss_2022_44,QCSD: A QUIC Client-Side Website-Fingerprinting Defence Framework.,Jean-Pierre Smith; Luca Dolfi; Prateek Mittal; Adrian Perrig,No
uss_2022_56,TLB;DR: Enhancing TLB-based Attacks with TLB Desynchronized Reverse Engineering.,Andrei Tatar; Daniël Trujillo; Cristiano Giuffrida; Herbert Bos,No
uss_2022_92,Inferring Phishing Intention via Webpage Appearance and Dynamics: A Deep Vision Based Approach.,Ruofan Liu; Yun Lin; Xianglin Yang; Siang Hwee Ng; Dinil Mon Divakaran; Jin Song Dong,No
uss_2022_105,Gossamer: Securely Measuring Password-based Logins.,Marina Sanusi Bohuk; Mazharul Islam; Suleman Ahmad; Michael M. Swift; Thomas Ristenpart; Rahul Chatterjee,No
uss_2022_116,PatchCleanser: Certifiably Robust Defense against Adversarial Patches for Any Image Classifier.,Chong Xiang; Saeed Mahloujifar; Prateek Mittal,Yes
uss_2023_13,Squint Hard Enough: Attacking Perceptual Hashing with Adversarial Machine Learning.,Jonathan Prokos; Neil Fendley; Matthew Green; Roei Schuster; Eran Tromer; Tushar M. Jois; Yinzhi Cao,Yes
uss_2023_14,How to Cover up Anomalous Accesses to Electronic Health Records.,Xiaojun Xu; Qingying Hao; Zhuolin Yang; Bo Li; David M. Liebovitz; Gang Wang; Carl A. Gunter,Yes
uss_2023_15,KENKU: Towards Efficient and Stealthy Black-box Adversarial Attacks against ASR Systems.,Xinghui Wu; Shiqing Ma; Chao Shen; Chenhao Lin; Qian Wang; Qi Li; Yuan Rao,Yes
uss_2023_66,Adversarial Training for Raw-Binary Malware Classifiers.,Keane Lucas; Samruddhi Pai; Weiran Lin; Lujo Bauer; Michael K. Reiter; Mahmood Sharif,Yes
uss_2023_95,Towards A Proactive ML Approach for Detecting Backdoor Poison Samples.,Xiangyu Qi; Tinghao Xie; Jiachen T. Wang; Tong Wu; Saeed Mahloujifar; Prateek Mittal,Yes
uss_2023_183,On the Security Risks of Knowledge Graph Reasoning.,Zhaohan Xi; Tianyu Du; Changjiang Li; Ren Pang; Shouling Ji; Xiapu Luo; Xusheng Xiao; Fenglong Ma; Ting Wang,Yes
uss_2023_234,Content-Type: multipart/oracle - Tapping into Format Oracles in Email End-to-End Encryption.,Fabian Ising; Damian Poddebniak; Tobias Kappert; Christoph Saatjohann; Sebastian Schinzel,No
uss_2023_245,Dubhe: Succinct Zero-Knowledge Proofs for Standard AES and related Applications.,Changchang Ding; Yan Huang,No
uss_2023_349,Oops..! I Glitched It Again! How to Multi-Glitch the Glitching-Protections on ARM TrustZone-M.,Xhani Marvin Saß; Richard Mitev; Ahmad-Reza Sadeghi,No
uss_2023_382,Pspray: Timing Side-Channel based Linux Kernel Heap Exploitation Technique.,Yoochan Lee; Jinhan Kwak; Junesoo Kang; Yuseok Jeon; Byoungyoung Lee,No
uss_2023_403,FACE-AUDITOR: Data Auditing in Facial Recognition Systems.,Min Chen; Zhikun Zhang; Tianhao Wang; Michael Backes; Yang Zhang,Yes
uss_2023_404,UnGANable: Defending Against GAN-based Face Manipulation.,Zheng Li; Ning Yu; Ahmed Salem; Michael Backes; Mario Fritz; Yang Zhang,Yes
uss_2024_76,Forget and Rewire: Enhancing the Resilience of Transformer-based Models against Bit-Flip Attacks.,Najmeh Nazari; Hosein Mohammadi Makrani; Chongzhou Fang; Hossein Sayadi; Setareh Rafatirad; Khaled N. Khasawneh; Houman Homayoun,Yes
uss_2024_102,REMARK-LLM: A Robust and Efficient Watermarking Framework for Generative Large Language Models.,Ruisi Zhang; Shehzeen Samarah Hussain; Paarth Neekhara; Farinaz Koushanfar,No
uss_2024_166,Xplain: Analyzing Invisible Correlations in Model Explanation.,Kavita Kumari; Alessandro Pegoraro; Hossein Fereidooni; Ahmad-Reza Sadeghi,Yes
uss_2024_171,It Doesn't Look Like Anything to Me: Using Diffusion Model to Subvert Visual Phishing Detectors.,Qingying Hao; Nirav Diwan; Ying Yuan; Giovanni Apruzzese; Mauro Conti; Gang Wang,Yes
uss_2024_291,You Cannot Escape Me: Detecting Evasions of SIEM Rules in Enterprise Networks.,Rafael Uetz; Marco Herzog; Louis Hackländer; Simon Schwarz; Martin Henze,No
uss_2024_303,EL3XIR: Fuzzing COTS Secure Monitors.,Christian Lindenmeier; Mathias Payer; Marcel Busch,No
uss_2024_308,ElectionGuard: a Cryptographic Toolkit to Enable Verifiable Elections.,Josh Benaloh; Michael Naehrig; Olivier Pereira; Dan S. Wallach,No
uss_2024_360,Length Leakage in Oblivious Data Access Mechanisms.,Grace Jia; Rachit Agarwal; Anurag Khandelwal,No
uss_2024_387,Landscape More Secure Than Portrait? Zooming Into the Directionality of Digital Images With Security Implications.,Benedikt Lorch; Rainer Böhme,Yes
uss_2024_405,Why Aren't We Using Passkeys? Obstacles Companies Face Deploying FIDO2 Passwordless Authentication.,Leona Lassak; Elleen Pan; Blase Ur; Maximilian Golla,No
uss_2024_411,AE-Morpher: Improve Physical Robustness of Adversarial Objects against LiDAR-based Detectors via Object Reconstruction.,Shenchen Zhu; Yue Zhao; Kai Chen; Bo Wang; Hualong Ma; Cheng'an Wei,Yes
